sample_id,audio_duration_s,unit_idx,audio_start_s,audio_end_s,input_kind,valid_audio_samples,state,prefill_success,prefill_reason,start_lag_ms,prefill_host_ms,generate_host_ms,total_wall_ms,prefill_gpu_ms,generate_gpu_ms,total_gpu_ms,compute_slack_ms,deadline_slack_ms,slack_ratio,deadline_miss,slack_text_tokens,slack_generation_ms,slack_tokens_per_s,slack_remaining_ms,slack_mean_token_ms,slack_max_token_ms,deadline_miss_after_slack,cost_audio_process_ms,cost_audio_embed_ms,cost_audio_feed_ms,cost_prefill_all_ms,cost_llm_ms,cost_tts_prep_ms,cost_tts_ms,cost_token2wav_ms,cost_generate_all_ms,n_tokens,n_tts_tokens,kv_cache_length,slack_worker_kv_length,gpu_memory_allocated_mb,gpu_memory_reserved_mb,gpu_peak_memory_allocated_mb
1284-1181-0001,11.43,7,7.0,8.0,AUDIO,16000,LISTEN,True,,0.06002560257911682,45.3626299276948,46.402545645833015,97.72766474634409,52.9024658203125,44.79897689819336,97.7014389038086,902.2723352536559,902.1725058555603,0.9022723352536559,False,42,899.5290137827396,46.69110096113489,2.6403460651636124,21.416119455049436,21.460650488734245,False,6.388664245605469,6.525278091430664,17.3494815826416,45.34411430358887,46.3709831237793,0.0,0.0,0.0,46.39124870300293,0,0,112,338,21435.36962890625,21754.0,21440.74072265625
1284-1181-0001,11.43,8,8.0,9.0,AUDIO,16000,LISTEN,True,,0.05530845373868942,43.23199391365051,46.79194465279579,96.30248788744211,51.660030364990234,44.62080001831055,96.28083038330078,903.6975121125579,903.6107249557972,0.9036975121125579,False,42,900.8106011897326,46.62467331593246,2.797338180243969,21.44665466178031,21.597797982394695,False,6.160974502563477,5.787134170532227,16.281604766845703,43.21908950805664,46.766042709350586,0.0,0.0,0.0,46.7836856842041,0,0,125,380,21447.79150390625,21754.0,21453.81884765625
1284-1181-0001,11.43,9,9.0,10.0,AUDIO,16000,LISTEN,True,,0.05816575139760971,43.59387047588825,47.40125499665737,96.97258193045855,52.275455474853516,44.672000885009766,96.94745635986328,903.0274180695415,902.9322629794478,0.9030274180695415,False,41,880.8630025014281,46.545262865587915,22.067006677389145,21.483272109634992,21.50498330593109,False,6.275177001953125,6.118059158325195,16.184329986572266,43.57743263244629,47.3783016204834,0.0,0.0,0.0,47.393083572387695,0,0,138,421,21460.07275390625,21754.0,21466.75634765625
1284-1181-0001,11.43,10,10.0,11.0,AUDIO,16000,LISTEN,True,,0.06581190973520279,44.1228412091732,47.95058351010084,97.6165970787406,52.80752182006836,44.78464126586914,97.5921630859375,902.3834029212594,902.2700628265738,0.9023834029212594,False,41,882.5909374281764,46.45413663488529,19.67644039541483,21.525391400223825,21.729523316025734,False,6.250619888305664,6.229162216186523,16.29352569580078,44.10696029663086,47.92618751525879,0.0,0.0,0.0,47.942399978637695,0,0,151,462,21336.41650390625,21754.0,21466.75634765625
1284-1181-0001,11.43,11,11.0,12.0,AUDIO_PADDED,6880,LISTEN,True,,0.06605498492717743,43.993789702653885,47.26019036024809,97.40702528506517,52.71235275268555,44.665855407714844,97.37820434570312,902.5929747149348,902.473951689899,0.9025929747149348,False,41,883.6252512410283,46.39976046680036,18.846135586500168,21.550644711568587,21.587739698588848,False,6.077766418457031,6.077766418457031,16.27635955810547,43.976545333862305,47.234535217285156,0.0,0.0,0.0,47.25146293640137,0,0,164,503,21348.69775390625,21754.0,21466.75634765625
1284-1181-0001,11.43,12,12.0,13.0,SILENCE,0,SPEAK,True,,0.06491411477327347,43.783605098724365,366.5615236386657,410.41587106883526,52.691871643066406,357.68548583984375,410.3773498535156,589.5841289311647,589.46902025491,0.5895841289311647,False,27,585.6040325015783,46.10623988475904,3.8591166958212852,21.68779040652293,21.82028442621231,False,6.146907806396484,6.23321533203125,15.944242477416992,43.76816749572754,188.09032440185547,6.36601448059082,178.3912181854248,0.06103515625,366.5485382080078,5,25,183,530,21361.70947265625,21754.0,21466.75634765625
1284-1181-0001,11.43,13,13.0,14.0,SILENCE,0,SPEAK,True,,0.05892571061849594,43.54440700262785,319.8824804276228,363.4917987510562,52.32844924926758,311.13079833984375,363.459228515625,636.5082012489438,636.4152720198035,0.6365082012489438,False,29,631.0492176562548,45.9552110811694,5.3641218692064285,21.75910295597438,21.787132136523724,False,6.119728088378906,5.704164505004883,16.254663467407227,43.53022575378418,140.87986946105957,6.453752517700195,178.93123626708984,0.05602836608886719,319.8709487915039,3,25,200,559,21374.58837890625,21754.0,21466.75634765625
1284-1181-0001,11.43,14,14.0,15.0,SILENCE,0,SPEAK,True,,0.05855690687894821,43.85661240667105,344.4484816864133,388.37590627372265,52.71788787841797,335.6228942871094,388.34075927734375,611.6240937262774,611.5290494635701,0.6116240937262774,False,27,588.1755845621228,45.904659609597026,23.351991549134254,21.7830582211415,21.809724159538746,False,6.159067153930664,6.091117858886719,16.215801239013672,43.84112358093262,164.91222381591797,6.391286849975586,179.46124076843262,0.0591278076171875,344.4364070892334,4,25,218,586,21387.39306640625,21754.0,21466.75634765625
1284-1181-0006,11.405,0,0.0,1.0,AUDIO,16000,LISTEN,True,,0.009768642485141754,43.12831908464432,46.32845800369978,95.49764171242714,51.39484786987305,44.083072662353516,95.47792053222656,904.5023582875729,904.4704576954246,0.9045023582875729,False,42,883.4814131259918,47.5392004585505,20.988083444535732,21.034071088901587,21.118460223078728,False,6.022930145263672,6.088733673095703,16.20006561279297,43.116092681884766,46.308279037475586,0.0,0.0,0.0,46.320438385009766,0,0,21,44,21282.79150390625,21754.0,21287.66259765625
1284-1181-0006,11.405,1,1.0,2.0,AUDIO,16000,LISTEN,True,,0.07250811904668808,43.829371221363544,45.99049501121044,96.01548127830029,51.78656005859375,44.20198440551758,95.98854064941406,903.9845187216997,903.8621773943305,0.9039845187216997,False,42,887.9428021609783,47.30034400615105,15.91741293668747,21.14025212913042,21.188671700656414,False,6.059169769287109,6.051778793334961,16.551733016967773,43.813228607177734,45.970916748046875,0.0,0.0,0.0,45.98212242126465,0,0,34,86,21295.21337890625,21754.0,21300.08447265625
1284-1181-0006,11.405,2,2.0,3.0,AUDIO,16000,LISTEN,True,,0.22274162620306015,43.10217034071684,46.630834229290485,95.72779200971127,51.4986572265625,44.19919967651367,95.6978530883789,904.2722079902887,903.9978496730328,0.9042722079902887,False,42,892.1204088255763,47.07884673918682,11.87470555305481,21.23972336717305,21.280404180288315,False,6.049156188964844,5.717277526855469,16.165494918823242,43.087005615234375,46.60654067993164,0.0,0.0,0.0,46.62275314331055,0,0,47,128,21307.63525390625,21754.0,21312.50634765625
1284-1181-0006,11.405,3,3.0,4.0,AUDIO,16000,LISTEN,True,,0.054739415645599365,43.57660748064518,46.44559696316719,96.20967414230108,51.916961669921875,44.269535064697266,96.18649291992188,903.7903258576989,903.6926664412022,0.9037903258576989,False,42,893.2686783373356,47.01832832443616,10.42193453758955,21.26712285514389,21.291865035891533,False,6.2046051025390625,6.071329116821289,16.24155044555664,43.56122016906738,46.42176628112793,0.0,0.0,0.0,46.43750190734863,0,0,60,170,21320.05712890625,21754.0,21324.92822265625
1284-1181-0006,11.405,4,4.0,5.0,AUDIO,16000,LISTEN,True,,0.06795581430196762,43.43076515942812,46.77972197532654,96.49749286472797,52.053279876708984,44.419105529785156,96.47238159179688,903.502507135272,903.3778551965952,0.903502507135272,False,42,894.6389527991414,46.946312664556615,8.736968971788883,21.299639982836588,21.337480284273624,False,6.050586700439453,6.040334701538086,15.866279602050781,43.41578483581543,46.75698280334473,0.0,0.0,0.0,46.77152633666992,0,0,73,212,21332.47900390625,21754.0,21337.35009765625
1284-1181-0006,11.405,5,5.0,6.0,AUDIO,16000,LISTEN,True,,0.05778949707746506,43.528538197278976,46.67937569320202,96.45193628966808,51.97411346435547,44.45286560058594,96.4269790649414,903.5480637103319,903.4515609964728,0.9035480637103319,False,42,896.2865965440869,46.86001125303461,7.162129506468773,21.338986720712413,21.394227631390095,False,6.159067153930664,6.06989860534668,16.1898136138916,43.51353645324707,46.65660858154297,0.0,0.0,0.0,46.67162895202637,0,0,86,254,21344.90087890625,21754.0,21349.77197265625
1284-1181-0006,11.405,6,6.0,7.0,AUDIO,16000,LISTEN,True,,0.05929451435804367,43.297767639160156,46.701314859092236,96.29639610648155,51.69599914550781,44.5747184753418,96.27072143554688,903.7036038935184,903.6002177745104,0.9037036038935184,False,42,897.8659110143781,46.777586145964534,5.731871351599693,21.376587295283873,21.41655795276165,False,6.114482879638672,5.768537521362305,16.297340393066406,43.28107833862305,46.67472839355469,0.0,0.0,0.0,46.692609786987305,0,0,99,296,21357.32275390625,21754.0,21362.19384765625
1284-1181-0006,11.405,7,7.0,8.0,AUDIO,16000,LISTEN,True,,0.058623962104320526,43.45580190420151,46.81573994457722,96.62115387618542,51.98332977294922,44.616703033447266,96.60002899169922,903.3788461238146,903.2812789082527,0.9033788461238146,False,42,899.4847303256392,46.69339965870771,3.794143907725811,21.415083957392547,21.45671285688877,False,6.196260452270508,6.042003631591797,16.162872314453125,43.4417724609375,46.79369926452637,0.0,0.0,0.0,46.807289123535156,0,0,112,338,21369.74462890625,21754.0,21375.11572265625
1284-1181-0006,11.405,8,8.0,9.0,AUDIO,16000,LISTEN,True,,0.06020907312631607,43.74143574386835,46.69929202646017,96.7293456196785,52.090335845947266,44.61382293701172,96.70416259765625,903.2706543803215,903.1680151820183,0.9032706543803215,False,41,879.5759733766317,46.613369670164836,23.58943596482277,21.451890105154455,21.51819784194231,False,6.225824356079102,6.133794784545898,16.354799270629883,43.726205825805664,46.67806625366211,0.0,0.0,0.0,46.690940856933594,0,0,125,379,21382.02587890625,21754.0,21388.03759765625
1284-1181-0006,11.405,9,9.0,10.0,AUDIO,16000,LISTEN,True,,0.0625457614660263,43.7814611941576,47.10330814123154,97.12123032659292,52.48953628540039,44.607486724853516,97.0970230102539,902.8787696734071,902.7616921812296,0.9028787696734071,False,41,880.7827224954963,46.54950528983571,21.97666559368372,21.481288937715494,21.512236446142197,False,6.407976150512695,6.036043167114258,16.170740127563477,43.766021728515625,47.07932472229004,0.0,0.0,0.0,47.09577560424805,0,0,138,420,21394.30712890625,21754.0,21400.97509765625
1284-1181-0006,11.405,10,10.0,11.0,AUDIO,16000,LISTEN,True,,0.06404146552085876,43.46036072820425,47.22282104194164,96.89476620405912,52.231231689453125,44.637184143066406,96.86841583251953,903.1052337959409,902.983795851469,0.9031052337959409,False,41,882.3271822184324,46.468023230241904,20.65464947372675,21.51898351475233,21.59203588962555,False,6.285905838012695,5.705833435058594,16.176223754882812,43.44606399536133,47.19948768615723,0.0,0.0,0.0,47.21474647521973,0,0,151,461,21406.58837890625,21754.0,21413.89697265625
1284-1181-0006,11.405,11,11.0,12.0,AUDIO_PADDED,6480,LISTEN,True,,0.07030554115772247,43.40468533337116,47.19276446849108,96.86454851180315,52.20278549194336,44.63411331176758,96.83689880371094,903.1354514881968,903.0129881575704,0.9031354514881968,False,41,883.6934790015221,46.396178057492925,19.31681390851736,21.552121766456743,21.58207818865776,False,6.310224533081055,6.042242050170898,16.17884635925293,43.382883071899414,47.17206954956055,0.0,0.0,0.0,47.18422889709473,0,0,164,502,21418.86962890625,21754.0,21426.81884765625
1284-1181-0006,11.405,12,12.0,13.0,SILENCE,0,LISTEN,True,,0.0697961077094078,43.10379270464182,47.48434107750654,96.84120584279299,52.14064025878906,44.67814254760742,96.81878662109375,903.158794157207,903.0506256967783,0.903158794157207,False,41,889.3643422052264,46.10034161965422,13.684260658919811,21.69061611156638,21.80024702101946,False,6.146430969238281,6.104469299316406,15.807151794433594,43.089866638183594,47.463417053222656,0.0,0.0,0.0,47.47605323791504,0,0,177,543,21431.15087890625,21754.0,21439.7568359375
1284-1181-0006,11.405,13,13.0,14.0,SILENCE,0,LISTEN,True,,0.06977841258049011,43.645226396620274,47.31146804988384,97.29723911732435,52.60838317871094,44.662750244140625,97.27113342285156,902.7027608826756,902.5851031765342,0.9027027608826756,False,41,892.534495331347,45.93659988993372,10.048724710941315,21.76791259155768,21.79072890430689,False,6.385564804077148,6.017208099365234,16.064882278442383,43.63083839416504,47.28865623474121,0.0,0.0,0.0,47.303199768066406,0,0,190,584,21443.43212890625,21754.0,21452.6787109375
1284-1181-0006,11.405,14,14.0,15.0,SILENCE,0,LISTEN,True,,0.05700625479221344,43.31066086888313,47.29220271110535,96.94603271782398,52.187232971191406,44.735294342041016,96.92253112792969,903.053967282176,902.9549127444625,0.903053967282176,False,41,893.9868118613958,45.86197408732765,8.965927176177502,21.803313911688036,21.847255527973175,False,6.285667419433594,5.6781768798828125,16.158342361450195,43.29633712768555,47.26815223693848,0.0,0.0,0.0,47.284603118896484,0,0,203,625,21455.71337890625,21754.0,21465.6005859375
1284-1181-0013,12.66,0,0.0,1.0,AUDIO,16000,LISTEN,True,,0.009799376130104065,43.42601541429758,46.070103533566,95.63631098717451,51.50035095214844,44.11289596557617,95.61325073242188,904.3636890128255,904.330656863749,0.9043636890128255,False,42,883.9278072118759,47.51519259528474,20.401827059686184,21.044533211915265,21.12134639173746,False,6.148576736450195,6.165504455566406,16.405105590820312,43.4117317199707,46.045541763305664,0.0,0.0,0.0,46.06032371520996,0,0,21,44,21353.10400390625,21754.0,21357.97509765625
1284-1181-0013,12.66,1,1.0,2.0,AUDIO,16000,LISTEN,True,,0.05426444113254547,43.48637908697128,46.3913856074214,95.90110555291176,51.62460708618164,44.24806213378906,95.87267303466797,904.0988944470882,903.9924619719386,0.9040988944470882,False,42,888.2520003244281,47.28387888196118,15.738237649202347,21.147624855594977,21.27108722925186,False,5.899906158447266,6.091117858886719,16.362667083740234,43.471336364746094,46.367645263671875,0.0,0.0,0.0,46.382904052734375,0,0,34,86,21365.52587890625,21754.0,21370.39697265625
1284-1181-0013,12.66,2,2.0,3.0,AUDIO,16000,LISTEN,True,,0.06620865315198898,43.509792536497116,46.569338999688625,96.2212746962905,51.95439910888672,44.2391357421875,96.19353485107422,903.7787253037095,903.6637544631958,0.9037787253037095,False,42,892.2839052975178,47.07022030840708,11.377805843949318,21.243601793511992,21.316231228411198,False,5.987405776977539,6.000518798828125,16.113996505737305,43.496131896972656,46.55098915100098,0.0,0.0,0.0,46.561241149902344,0,0,47,128,21377.94775390625,21754.0,21382.81884765625
1284-1181-0013,12.66,3,3.0,4.0,AUDIO,16000,LISTEN,True,,0.05426816642284393,43.42295974493027,46.384042128920555,96.00424021482468,51.719871520996094,44.25920104980469,95.97907257080078,903.9957597851753,903.904122300446,0.9039957597851753,False,42,893.2986054569483,47.01675312536257,10.603283531963825,21.267819972265336,21.297845989465714,False,5.900382995605469,5.74040412902832,16.295194625854492,43.40720176696777,46.36025428771973,0.0,0.0,0.0,46.375274658203125,0,0,60,170,21390.36962890625,21754.0,21395.24072265625
1284-1181-0013,12.66,4,4.0,5.0,AUDIO,16000,LISTEN,True,,0.05187559872865677,43.23597066104412,46.836198307573795,96.2703675031662,51.88195037841797,44.36991882324219,96.25186920166016,903.7296324968338,903.6517180502415,0.9037296324968338,False,42,894.6416964754462,46.94616869017428,9.00722574442625,21.299801922092836,21.337240003049374,False,6.048917770385742,6.0825347900390625,15.80667495727539,43.224334716796875,46.81253433227539,0.0,0.0,0.0,46.828269958496094,0,0,73,212,21402.79150390625,21754.0,21407.66259765625
1284-1181-0013,12.66,5,5.0,6.0,AUDIO,16000,LISTEN,True,,0.05835946649312973,43.57257951050997,46.60747013986111,96.47773671895266,52.04908752441406,44.40480041503906,96.45388793945312,903.5222632810473,903.422025963664,0.9035222632810473,False,42,896.7018723487854,46.83830969370774,6.71800971031189,21.34882091056733,21.380692720413208,False,6.171464920043945,5.985498428344727,16.16072654724121,43.55740547180176,46.587228775024414,0.0,0.0,0.0,46.599626541137695,0,0,86,254,21415.21337890625,21754.0,21420.08447265625
1284-1181-0013,12.66,6,6.0,7.0,AUDIO,16000,LISTEN,True,,0.05527585744857788,43.612584471702576,46.75749130547047,96.65483701974154,52.06140899658203,44.57078552246094,96.63219451904297,903.3451629802585,903.2564647495747,0.9033451629802585,False,42,897.9563405737281,46.77287536403506,5.298140458762646,21.378701907538233,21.408362314105034,False,6.071329116821289,5.99217414855957,16.225576400756836,43.59889030456543,46.736955642700195,0.0,0.0,0.0,46.74983024597168,0,0,99,296,21427.63525390625,21754.0,21432.50634765625
1284-1181-0013,12.66,7,7.0,8.0,AUDIO,16000,LISTEN,True,,0.06059836596250534,44.03416346758604,46.538389287889004,96.70985024422407,51.93302536010742,44.75187301635742,96.68489837646484,903.2901497557759,903.1938556581736,0.9032901497557759,False,42,900.360289029777,46.64799248893902,2.830219455063343,21.435853005165146,21.562342531979084,False,6.026744842529297,5.782127380371094,16.813039779663086,44.016122817993164,46.5090274810791,0.0,0.0,0.0,46.52833938598633,0,0,112,338,21440.05712890625,21754.0,21445.42822265625
1284-1181-0013,12.66,8,8.0,9.0,AUDIO,16000,LISTEN,True,,0.058846548199653625,43.69436763226986,46.785722486674786,96.844632178545,52.23440170288086,44.58319854736328,96.81759643554688,903.155367821455,903.0614756047726,0.903155367821455,False,41,879.4578528031707,46.619630343076956,23.600817658007145,21.448965434257577,21.528729237616062,False,6.029367446899414,6.086826324462891,16.170024871826172,43.67852210998535,46.76055908203125,0.0,0.0,0.0,46.77724838256836,0,0,125,379,21452.33837890625,21754.0,21458.35009765625
1284-1181-0013,12.66,9,9.0,10.0,AUDIO,16000,LISTEN,True,,0.06318651139736176,43.39535813778639,47.04733286052942,96.64722345769405,52.004703521728516,44.61471939086914,96.61942291259766,903.352776542306,903.2399579882622,0.903352776542306,False,41,881.2487237155437,46.52489007545422,21.988598629832268,21.492625609403703,21.527917124330997,False,6.312370300292969,5.717277526855469,16.280651092529297,43.37954521179199,47.02186584472656,0.0,0.0,0.0,47.03879356384277,0,0,138,420,21328.68212890625,21754.0,21458.35009765625
