sample_id,audio_duration_s,unit_idx,audio_start_s,audio_end_s,state,prefill_success,prefill_reason,start_lag_ms,prefill_host_ms,generate_host_ms,total_wall_ms,prefill_gpu_ms,generate_gpu_ms,total_gpu_ms,compute_slack_ms,deadline_slack_ms,slack_ratio,deadline_miss,cost_audio_process_ms,cost_audio_embed_ms,cost_audio_feed_ms,cost_prefill_all_ms,cost_llm_ms,cost_generate_all_ms,n_tokens,n_tts_tokens,kv_cache_length,gpu_memory_allocated_mb,gpu_memory_reserved_mb,gpu_peak_memory_allocated_mb
1284-1180-0030,16.22,12,12.0,13.0,LISTEN,True,,0.07835496217012405,44.04241871088743,47.30426426976919,97.80990891158581,53.11897659301758,44.6484489440918,97.76742553710938,902.1900910884142,902.0057776942849,0.9021900910884142,False,5.891084671020508,6.461620330810547,15.908956527709961,44.014930725097656,47.28126525878906,47.293663024902344,0,0,207,20334.3916015625,20492.0,20343.66455078125
1284-1180-0030,16.22,13,13.0,14.0,LISTEN,True,,0.06290152668952942,43.87729149311781,47.21857327967882,97.55151718854904,52.82508850097656,44.688385009765625,97.51347351074219,902.448482811451,902.2852350026369,0.902448482811451,False,6.091833114624023,5.904197692871094,16.08133316040039,43.851375579833984,47.1949577331543,47.20807075500488,0,0,220,20340.9072265625,20492.0,20350.18017578125
1284-1180-0030,16.22,14,14.0,15.0,LISTEN,True,,0.0788513571023941,42.72204916924238,48.433488234877586,97.22172934561968,52.3243522644043,44.85657501220703,97.1809310913086,902.7782706543803,902.5835730135441,0.9027782706543803,False,5.880594253540039,5.565166473388672,15.291929244995117,42.694091796875,48.394203186035156,48.42090606689453,0,0,233,20347.4228515625,20492.0,20356.69580078125
1284-1180-0030,16.22,15,15.0,16.0,LISTEN,True,,0.08755363523960114,43.83242689073086,47.86863923072815,98.01741782575846,52.89241409301758,45.081600189208984,97.97401428222656,901.9825821742415,901.7764870077372,0.9019825821742415,False,5.8116912841796875,5.960702896118164,16.00027084350586,43.80440711975098,47.83177375793457,47.85561561584473,0,0,246,20353.9384765625,20492.0,20363.21142578125
1284-1181-0001,11.43,0,0.0,1.0,LISTEN,True,,0.01283455640077591,42.54157189279795,46.7176865786314,95.48111073672771,51.2341423034668,44.22518539428711,95.4593276977539,904.5188892632723,904.4829402118921,0.9045188892632723,False,6.147861480712891,5.895853042602539,15.773296356201172,42.53053665161133,46.69451713562012,46.707868576049805,0,0,51,20331.2041015625,20492.0,20340.47705078125
1284-1181-0001,11.43,1,1.0,2.0,LISTEN,True,,0.06977468729019165,43.81847009062767,46.58380430191755,96.75274044275284,52.44521713256836,44.27142333984375,96.71663665771484,903.2472595572472,903.0752833932638,0.9032472595572472,False,5.528688430786133,5.840539932250977,15.88129997253418,43.79105567932129,46.56052589416504,46.57316207885742,0,0,64,20337.7197265625,20492.0,20346.99267578125
1284-1181-0001,11.43,2,2.0,3.0,LISTEN,True,,0.07710326462984085,42.9916325956583,46.6146944090724,96.10586985945702,51.75724792480469,44.3072624206543,96.06451416015625,903.894130140543,903.6982841789722,0.903894130140543,False,5.826234817504883,5.54656982421875,15.753030776977539,42.963504791259766,46.58985137939453,46.604156494140625,0,0,77,20344.2353515625,20492.0,20353.50830078125
1284-1181-0001,11.43,3,3.0,4.0,LISTEN,True,,0.06792973726987839,43.959555216133595,46.076335944235325,96.63435909897089,52.26108932495117,44.33180618286133,96.5928955078125,903.3656409010291,903.1707942485809,0.9033656409010291,False,5.349397659301758,6.008386611938477,16.260385513305664,43.93148422241211,46.05388641357422,46.0662841796875,0,0,90,20350.7509765625,20492.0,20360.02392578125
1284-1181-0001,11.43,4,4.0,5.0,LISTEN,True,,0.07045827805995941,43.0834349244833,46.46393097937107,96.1834853515029,51.676063537597656,44.47235107421875,96.1484146118164,903.8165146484971,903.6462493240833,0.9038165146484971,False,5.558490753173828,5.569696426391602,15.99884033203125,43.05601119995117,46.44203186035156,46.45395278930664,0,0,103,20221.3291015625,20492.0,20360.02392578125
1284-1181-0001,11.43,5,5.0,6.0,LISTEN,True,,0.06365124136209488,45.874678529798985,45.64427677541971,97.86575380712748,53.212158203125,44.60860824584961,97.82077026367188,902.1342461928725,901.9540464505553,0.9021342461928725,False,5.8612823486328125,6.618976593017578,17.426729202270508,45.84336280822754,45.615434646606445,45.632362365722656,0,0,116,20227.8447265625,20492.0,20360.02392578125
1284-1181-0001,11.43,6,6.0,7.0,LISTEN,True,,0.06357673555612564,44.763749465346336,46.461968682706356,97.71787654608488,53.0327033996582,44.649471282958984,97.68217468261719,902.2821234539151,902.1117361262441,0.9022821234539151,False,5.690813064575195,6.64973258972168,16.36528968811035,44.73257064819336,46.42939567565918,46.45109176635742,0,0,129,20234.3603515625,20492.0,20360.02392578125
1284-1181-0001,11.43,7,7.0,8.0,LISTEN,True,,0.0798916444182396,43.16013865172863,47.30295203626156,96.70046251267195,52.118526458740234,44.5399055480957,96.65843200683594,903.299537487328,903.0882092192769,0.903299537487328,False,5.619525909423828,5.507946014404297,15.895843505859375,43.12276840209961,47.27625846862793,47.29199409484863,0,0,142,20240.8759765625,20492.0,20360.02392578125
1284-1181-0001,11.43,8,8.0,9.0,LISTEN,True,,0.06490852683782578,43.512167409062386,47.09036462008953,97.00343012809753,52.40422439575195,44.56156921386719,96.96578979492188,902.9965698719025,902.8229583054781,0.9029965698719025,False,5.459308624267578,5.91278076171875,15.966176986694336,43.48564147949219,47.06525802612305,47.07980155944824,0,0,155,20247.3916015625,20492.0,20360.02392578125
1284-1181-0001,11.43,9,9.0,10.0,LISTEN,True,,0.06596371531486511,43.50871033966541,47.25299775600433,97.22351282835007,52.55244827270508,44.628990173339844,97.18144226074219,902.7764871716499,902.586292475462,0.9027764871716499,False,5.764007568359375,5.927801132202148,15.866518020629883,43.47991943359375,47.23072052001953,47.24287986755371,0,0,168,20253.9072265625,20492.0,20360.02392578125
1284-1181-0001,11.43,10,10.0,11.0,LISTEN,True,,0.06366334855556488,43.554467149078846,49.19475223869085,97.18082193285227,52.54447937011719,44.59926223754883,97.14374542236328,902.8191780671477,902.6472521945834,0.9028191780671477,False,5.631208419799805,5.961894989013672,15.95163345336914,43.526649475097656,49.16715621948242,49.18313026428223,0,0,181,20260.4228515625,20492.0,20360.02392578125
1284-1181-0006,11.405,0,0.0,1.0,LISTEN,True,,0.011742115020751953,42.415556497871876,46.52486462146044,95.15492059290409,50.98195266723633,44.1517448425293,95.13369750976562,904.8450794070959,904.809994623065,0.9048450794070959,False,6.19196891784668,5.615711212158203,15.92564582824707,42.403459548950195,46.503543853759766,46.51474952697754,0,0,51,20246.8291015625,20492.0,20256.10205078125
1284-1181-0006,11.405,1,1.0,2.0,LISTEN,True,,0.07752049714326859,43.495736084878445,46.55996151268482,96.37900069355965,52.09913635253906,44.23980712890625,96.33894348144531,903.6209993064404,903.4362975507975,0.9036209993064404,False,5.8116912841796875,5.948305130004883,15.924453735351562,43.46752166748047,46.53811454772949,46.54955863952637,0,0,64,20253.3447265625,20492.0,20262.61767578125
1284-1181-0006,11.405,2,2.0,3.0,LISTEN,True,,0.07145479321479797,43.63522678613663,47.19638265669346,97.41836693137884,52.594688415527344,44.788734436035156,97.3834228515625,902.5816330686212,902.4172155186534,0.9025816330686212,False,5.715608596801758,5.953311920166016,15.938997268676758,43.60842704772949,47.173500061035156,47.185659408569336,0,0,77,20259.8603515625,20492.0,20269.13330078125
1284-1181-0006,11.405,3,3.0,4.0,LISTEN,True,,0.07525458931922913,43.356526643037796,47.968797385692596,97.3626421764493,52.507774353027344,44.81932830810547,97.32710266113281,902.6373578235507,902.4581694975495,0.9026373578235507,False,5.966424942016602,5.874872207641602,15.72728157043457,43.33162307739258,47.94621467590332,47.9588508605957,0,0,90,20266.3759765625,20492.0,20275.64892578125
1284-1181-0006,11.405,4,4.0,5.0,LISTEN,True,,0.07715076208114624,43.193270452320576,47.40910977125168,97.23359066992998,52.27334213256836,44.91961669921875,97.19296264648438,902.76640933007,902.5754351168871,0.90276640933007,False,6.079673767089844,5.561351776123047,15.804290771484375,43.16568374633789,47.387123107910156,47.39880561828613,0,0,103,20272.8916015625,20492.0,20282.16455078125
1284-1181-0006,11.405,5,5.0,6.0,LISTEN,True,,0.0702831894159317,43.50429307669401,47.49735537916422,97.65193331986666,52.56089782714844,45.05625534057617,97.61714935302734,902.3480666801333,902.179148979485,0.9023480666801333,False,5.982160568237305,5.888223648071289,15.823602676391602,43.47801208496094,47.47200012207031,47.48725891113281,0,0,116,20279.4072265625,20492.0,20288.68017578125
1284-1181-0006,11.405,6,6.0,7.0,LISTEN,True,,0.07586926221847534,43.04454196244478,47.67687153071165,97.27539960294962,52.387840270996094,44.85222244262695,97.24006652832031,902.7246003970504,902.5482637807727,0.9027246003970504,False,6.1855316162109375,5.865573883056641,15.335321426391602,43.01619529724121,47.65009880065918,47.666072845458984,0,0,129,20285.9228515625,20492.0,20295.19580078125
1284-1181-0006,11.405,7,7.0,8.0,LISTEN,True,,0.10443571954965591,43.45279652625322,47.444507479667664,97.33315743505955,52.63257598876953,44.65977478027344,97.29235076904297,902.6668425649405,902.4484045803547,0.9026668425649405,False,5.338430404663086,5.963802337646484,15.761375427246094,43.425559997558594,47.419071197509766,47.434329986572266,0,0,142,20292.4384765625,20492.0,20301.71142578125
1284-1181-0006,11.405,8,8.0,9.0,LISTEN,True,,0.09777676314115524,42.821875773370266,47.88170475512743,96.6195622459054,52.05606460571289,44.52659225463867,96.58265686035156,903.3804377540946,903.1791472807527,0.9033804377540946,False,5.746603012084961,5.567312240600586,15.634775161743164,42.795419692993164,47.85561561584473,47.87158966064453,0,0,155,20298.9541015625,20492.0,20308.22705078125
1284-1181-0006,11.405,9,9.0,10.0,LISTEN,True,,0.07008947432041168,43.597898446023464,47.528122551739216,97.28227090090513,52.6824951171875,44.56345748901367,97.2459487915039,902.7177290990949,902.5518698617816,0.9027177290990949,False,5.865573883056641,5.9413909912109375,15.82479476928711,43.57147216796875,47.50394821166992,47.51729965209961,0,0,168,20305.4697265625,20492.0,20314.74267578125
1284-1181-0006,11.405,10,10.0,11.0,LISTEN,True,,0.07911119610071182,43.52286737412214,47.315205447375774,97.2296828404069,52.59980773925781,44.58803176879883,97.1878433227539,902.7703171595931,902.5798877701163,0.9027703171595931,False,5.901813507080078,5.824804306030273,15.854120254516602,43.49493980407715,47.292232513427734,47.304630279541016,0,0,181,20311.9853515625,20492.0,20321.25830078125
1284-1181-0013,12.66,0,0.0,1.0,LISTEN,True,,0.013775192201137543,42.69737284630537,46.6071804985404,95.48756293952465,51.311614990234375,44.151039123535156,95.46265411376953,904.5124370604753,904.4744456186891,0.9045124370604753,False,6.020069122314453,5.932807922363281,15.883207321166992,42.685747146606445,46.58389091491699,46.596527099609375,0,0,51,20298.3916015625,20492.0,20307.66455078125
1284-1181-0013,12.66,1,1.0,2.0,LISTEN,True,,0.0641942024230957,42.903087101876736,46.663825400173664,95.74331063777208,51.491966247558594,44.21516799926758,95.70713806152344,904.2566893622279,904.0902825072408,0.9042566893622279,False,5.466938018798828,5.55109977722168,15.902519226074219,42.8776741027832,46.64301872253418,46.65374755859375,0,0,64,20304.9072265625,20492.0,20314.18017578125
1284-1181-0013,12.66,2,2.0,3.0,LISTEN,True,,0.05286745727062225,44.25425548106432,46.13775108009577,96.70946002006531,52.30758285522461,44.36070251464844,96.66828918457031,903.2905399799347,903.1281070783734,0.9032905399799347,False,5.5217742919921875,6.023883819580078,16.5402889251709,44.225454330444336,46.114444732666016,46.1268424987793,0,0,77,20311.4228515625,20492.0,20320.69580078125
1284-1181-0013,12.66,3,3.0,4.0,LISTEN,True,,0.06645545363426208,44.45973131805658,46.084522269666195,96.81520704180002,52.26668930053711,44.51225662231445,96.77894592285156,903.1847929582,903.0210748314857,0.9031847929582,False,5.092382431030273,6.111621856689453,16.782283782958984,44.432640075683594,46.05555534362793,46.072959899902344,0,0,90,20317.9384765625,20492.0,20327.21142578125
1284-1181-0013,12.66,4,4.0,5.0,LISTEN,True,,0.43787527829408646,43.4269979596138,46.8667047098279,96.78285662084818,52.20051193237305,44.53676986694336,96.7372817993164,903.2171433791518,902.6605151593685,0.9032171433791518,False,5.542755126953125,5.977630615234375,15.811443328857422,43.398380279541016,46.84114456176758,46.85711860656738,0,0,103,20324.4541015625,20492.0,20333.72705078125
1284-1181-0013,12.66,5,5.0,6.0,LISTEN,True,,0.043975189328193665,43.183532543480396,47.193256206810474,96.59780096262693,51.932193756103516,44.623104095458984,96.5552978515625,903.4021990373731,903.2527962699533,0.9034021990373731,False,5.830287933349609,5.59687614440918,15.883684158325195,43.155670166015625,47.16634750366211,47.18279838562012,0,0,116,20330.9697265625,20492.0,20340.24267578125
1284-1181-0013,12.66,6,6.0,7.0,LISTEN,True,,0.062463805079460144,44.677609577775,46.56956810504198,97.5719029083848,52.953086853027344,44.57779312133789,97.5308837890625,902.4280970916152,902.2473013028502,0.9024280970916152,False,5.73420524597168,6.643056869506836,16.34979248046875,44.64602470397949,46.54097557067871,46.55861854553223,0,0,129,20337.4853515625,20492.0,20346.75830078125
1284-1181-0013,12.66,7,7.0,8.0,LISTEN,True,,0.07931049913167953,43.68309769779444,47.09995072335005,97.17906732112169,52.531585693359375,44.60403060913086,97.13561248779297,902.8209326788783,902.6255933567882,0.9028209326788783,False,5.747556686401367,5.980253219604492,16.00790023803711,43.6549186706543,47.0738410949707,47.089576721191406,0,0,142,20344.0009765625,20492.0,20353.27392578125
1284-1181-0013,12.66,8,8.0,9.0,LISTEN,True,,0.06315391510725021,43.448569253087044,47.711776569485664,97.0972953364253,52.47078323364258,44.58399963378906,97.0547866821289,902.9027046635747,902.7250465005636,0.9029027046635747,False,5.901098251342773,5.892038345336914,15.858888626098633,43.42079162597656,47.68228530883789,47.70064353942871,0,0,155,20350.5166015625,20492.0,20359.78955078125
1284-1181-0013,12.66,9,9.0,10.0,LISTEN,True,,0.04532374441623688,43.27416233718395,47.15365171432495,96.9399819150567,52.3047981262207,44.59907150268555,96.90386962890625,903.0600180849433,902.9142474755645,0.9030600180849433,False,6.011009216308594,5.753278732299805,15.882015228271484,43.24817657470703,47.12939262390137,47.141075134277344,0,0,168,20357.0322265625,20492.0,20366.30517578125
1284-1181-0013,12.66,10,10.0,11.0,LISTEN,True,,0.09159743785858154,43.616763316094875,47.481074929237366,97.32501115649939,52.6827507019043,44.605438232421875,97.28819274902344,902.6749888435006,902.4811293929815,0.9026749888435006,False,5.994081497192383,5.901813507080078,15.84768295288086,43.59030723571777,47.45745658874512,47.471046447753906,0,0,181,20363.5478515625,20492.0,20372.82080078125
1284-1181-0013,12.66,11,11.0,12.0,LISTEN,True,,0.06115436553955078,43.80330257117748,46.98165040463209,97.23798837512732,52.510719299316406,44.68531036376953,97.19602966308594,902.7620116248727,902.5959707796574,0.9027620116248727,False,5.735158920288086,5.602359771728516,16.2661075592041,43.775081634521484,46.95892333984375,46.97108268737793,0,0,194,20234.1259765625,20492.0,20372.82080078125
1284-1181-0017,11.775,0,0.0,1.0,LISTEN,True,,0.012123025953769684,42.718262411653996,46.462057158350945,95.38336843252182,51.19868850708008,44.163455963134766,95.36214447021484,904.6166315674782,904.5813968405128,0.9046166315674782,False,6.097316741943359,5.875825881958008,15.991926193237305,42.70625114440918,46.44131660461426,46.45204544067383,0,0,51,20218.7041015625,20492.0,20227.97705078125
1284-1181-0017,11.775,1,1.0,2.0,LISTEN,True,,0.07086899131536484,43.188462033867836,46.512250788509846,96.14004381000996,51.895233154296875,44.2042236328125,96.09945678710938,903.85995618999,903.6829080432653,0.90385995618999,False,5.98454475402832,5.883216857910156,15.822649002075195,43.15996170043945,46.49090766906738,46.50235176086426,0,0,64,20225.2197265625,20492.0,20234.49267578125
1284-1181-0017,11.775,2,2.0,3.0,LISTEN,True,,0.07685553282499313,43.74226834625006,47.13994637131691,97.20451571047306,52.294593811035156,44.86860656738281,97.16320037841797,902.7954842895269,902.6089729741216,0.9027954842895269,False,5.792856216430664,5.645275115966797,16.33477210998535,43.71190071105957,47.106266021728516,47.12677001953125,0,0,77,20231.7353515625,20492.0,20241.00830078125
1284-1181-0017,11.775,3,3.0,4.0,LISTEN,True,,0.06658025085926056,44.10994704812765,47.03577235341072,97.66397625207901,52.83567810058594,44.78838348388672,97.62406158447266,902.336023747921,902.1624531596899,0.902336023747921,False,5.925655364990234,5.978107452392578,16.14975929260254,44.08073425292969,47.010183334350586,47.025203704833984,0,0,90,20238.2509765625,20492.0,20247.52392578125
